tconst	directors	writers
tt0000001	nm0005690	\N
tt0000002	nm0317236	nm0317236,nm0000136
tt0000003	nm0721526	\N
tt0000004	nm0721526	\N
tt0000005	nm0005690	\N
tt0000006	nm0005690	\N
tt0000007	nm0005690,nm0374658	\N
tt0000008	nm0005690	\N
tt0000009	nm0085156	nm0085156
tt0102523	nm0269465	nm0269465,nm0620947,nm0688593,nm0871925
tt0102524	nm0220227	nm0783934,nm0290425,nm0220227
tt0556614	nm0765121,nm0000136	nm0748152,nm0000136
tt0102526	nm0005522	nm0942870,nm0177875
tt0102528	\N	\N
tt0102529	nm0201283	nm0042745
tt0102530	nm0073214	nm1498430
tt0102531	nm0802444	nm0802444
tt0102532	nm1079054	nm1079054
tt0102533	nm0338719	nm0344181,nm0828378
