tconst	ordering	nconst	category	job	characters
tt0000001	1	nm0000001	self	\N	["Self"]
tt0000001	2	nm0005690	director	\N	\N
tt0000001	3	nm0005690	producer	producer	\N
tt0000001	4	nm0374658	cinematographer	director of photography	\N
tt0000002	1	nm0721526	director	\N	\N
tt0000002	2	nm1335271	composer	\N	\N
tt0000003	1	nm0721526	director	\N	\N
tt0000003	2	nm1770680	producer	producer	\N
tt0000003	3	nm0721526	producer	producer	\N
tt8391714	3	nm0000136	actor	\N	["Journalist"]
tt8884452	3	nm0000136	self	\N	["Self"]
tt8925618	1	nm0000136	actor	\N	["Man"]
tt8925680	1	nm0000136	actor	\N	["Man"]
tt9179096	3	nm0000136	actor	\N	["W. Eugene Smith"]
tt9179096	17	nm0000136	producer	producer	\N
tt9283916	3	nm0000136	archive_footage	\N	["Self"]
tt9361052	5	nm0000136	archive_footage	\N	["Self"]
tt9725138	1	nm0000136	archive_footage	\N	["Self"]
tt9867186	9	nm0000136	archive_footage	\N	["Self"]
